CustomerNo,CustomerName,OrderDate,DeliveryDate,SalesAmount
C001,株式会社A,2025-01-10,2025-01-15,500000
C001,株式会社A,2025-02-01,2025-02-05,300000
C001,株式会社A,2025-03-15,2025-03-20,400000
C002,株式会社B,2025-01-20,2025-01-25,200000
C002,株式会社B,2025-03-01,2025-03-07,400000
C002,株式会社B,2025-04-10,2025-04-16,350000
C003,株式会社C,2025-02-15,2025-02-20,600000
C003,株式会社C,2025-03-25,2025-03-30,450000
C004,株式会社D,2025-01-05,2025-01-12,250000
C004,株式会社D,2025-02-20,2025-02-27,300000
C004,株式会社D,2025-04-01,2025-04-08,200000
C005,株式会社E,2025-01-15,2025-01-20,700000
C005,株式会社E,2025-03-10,2025-03-15,500000
C006,株式会社F,2025-02-05,2025-02-10,150000
C006,株式会社F,2025-03-20,2025-03-25,200000
C006,株式会社F,2025-04-15,2025-04-20,250000
C007,株式会社G,2025-01-25,2025-01-30,800000
C007,株式会社G,2025-03-05,2025-03-11,600000
C008,株式会社H,2025-02-10,2025-02-15,350000
C008,株式会社H,2025-04-05,2025-04-10,400000
C008,株式会社H,2025-04-20,2025-04-25,300000
C009,株式会社I,2025-01-30,2025-02-05,450000
C009,株式会社I,2025-03-15,2025-03-22,500000
C009,株式会社I,2025-04-10,2025-04-17,350000
C010,株式会社J,2025-02-25,2025-03-03,600000
C010,株式会社J,2025-03-30,2025-04-05,400000
C010,株式会社J,2025-04-15,2025-04-21,300000
C010,株式会社J,2025-01-10,2025-01-16,250000
C010,株式会社J,2025-02-15,2025-02-21,200000
C010,株式会社J,2025-03-20,2025-03-26,350000
